,net
34251,-0.0045
34252,-0.0112999999999999
34253,-0.0135
34254,0.0346
34255,0.0055999999999999
34256,-0.0089
34257,-0.0135
34258,0.0082999999999999
34259,-0.0161999999999999
34260,0.0346
34261,0.0346
34262,-9.9999999999989e-05
34263,-0.0016
34264,-0.0036999999999999
34265,-0.0135
34266,-0.0146999999999999
34267,0.0082999999999999
34268,0.0082999999999999
34269,-0.0102999999999999
34270,-0.0102999999999999
34271,0.0339999999999999
34272,0.0101999999999999
34273,-0.015
34274,0.0343
34275,-0.0146999999999999
34276,-0.0102999999999999
34277,-0.0244999999999999
34278,0.0093999999999999
34279,0.0399999999999999
34280,0.0141999999999999
34281,0.0075999999999999
34282,0.0417
34283,0.011
34284,0.0095999999999999
34285,0.0075
34286,0.0093999999999999
34287,-9.9999999999989e-05
34288,0.0093999999999999
34289,0.0081999999999999
34290,-9.9999999999989e-05
34291,0.0015999999999999
34292,0.0093999999999999
34293,-0.0267999999999999
34294,-0.0009
34295,0.0172
34296,-0.024
34297,-0.0135
34298,-0.007
34299,0.0075999999999999
34300,0.0105
34301,-0.0257
34302,-0.0103999999999999
34303,-0.0161999999999999
34304,0.0030999999999999
34305,-0.0009
34306,-0.015
34307,0.0222999999999999
34308,0.0093999999999999
34309,0.014
34310,-9.9999999999989e-05
34311,-0.021
34312,0.0399999999999999
34313,-0.024
34314,0.0346
34315,0.0346
34316,0.0082999999999999
34317,0.0339999999999999
34318,0.002
34319,-0.0036999999999999
34320,0.0075999999999999
34321,-0.008
34322,-0.0036999999999999
34323,-0.0004
34324,0.0252999999999999
34325,0.0416
34326,-0.008
34327,-0.015
34328,0.0417
34329,-0.0045
34330,-0.0002999999999999
34331,-0.0145
34332,-0.0098999999999999
34333,0.0417
34334,0.0346
34335,0.0045
34336,0.0055999999999999
34337,-0.021
34338,-0.0257
34339,-0.0035999999999999
34340,-0.021
34341,0.0111999999999999
34342,-0.0161999999999999
34343,0.0346
34344,-0.0057
34345,0.0097
34346,-0.0035999999999999
34347,-9.9999999999989e-05
34348,0.0097
34349,0.0343
34350,0.0098999999999999
34351,0.0182
34352,0.0141999999999999
34353,-0.0262
34354,-0.008
34355,0.011
34356,0.0346
34357,0.0081999999999999
34358,0.0416
34359,0.0112999999999999
34360,-0.0009
34361,0.0036
34362,-0.0262
34363,0.0346
34364,0.0346
34365,-0.0039
34366,-0.0045
34367,-0.0036999999999999
34368,-0.0102999999999999
34369,-0.0103999999999999
34370,0.0043999999999999
34371,-0.0146999999999999
34372,0.0075
34373,-0.0074
34374,0.0346
34375,-9.9999999999989e-05
34376,-0.0396
34377,-0.0042999999999999
34378,0.0346
34379,-0.0112999999999999
34380,-0.0112999999999999
34381,0.0
34382,0.0101999999999999
34383,0.0021
34384,0.0036
34385,0.0175
34386,-0.0057
34387,-0.0089
34388,-0.0035999999999999
34389,0.0005
34390,0.0105
34391,0.0346
34392,-0.0009
34393,0.0082999999999999
34394,-0.0161999999999999
34395,0.0111999999999999
34396,0.0005
34397,-0.0104
34398,-0.0135
34399,-0.0396
34400,0.0030999999999999
34401,-0.0126
34402,0.0346
34403,-0.0045
34404,-0.0267999999999999
34405,0.0346
34406,0.0036
34407,0.0493
34408,0.0399999999999999
34409,-0.0039
34410,-0.0244999999999999
34411,-0.0135
34412,-9.9999999999989e-05
34413,0.0112999999999999
34414,0.0346
34415,-0.0035999999999999
34416,-0.0262
34417,-0.0396
34418,-0.0141999999999999
34419,-0.015
34420,0.0346
34421,0.0346
34422,-0.0244999999999999
34423,-0.008
34424,0.0030999999999999
34425,0.0139
34426,0.0082999999999999
34427,0.011
34428,-0.0042999999999999
34429,0.0346
34430,0.0346
34431,0.0346
34432,0.0175
34433,-0.024
34434,0.0093999999999999
34435,-0.0032
34436,0.0098999999999999
34437,0.0222999999999999
34438,0.0111999999999999
34439,-0.0039
34440,0.0493
34441,-0.0145
34442,-0.0102999999999999
34443,-0.0326
34444,0.0346
34445,-0.0035999999999999
34446,0.0075999999999999
34447,0.0041999999999999
34448,-0.0103999999999999
34449,-0.0141999999999999
34450,-0.0326
34451,0.0098999999999999
34452,0.0346
34453,-0.0230999999999999
34454,-0.0396
34455,-0.0135
34456,0.0055999999999999
34457,-0.0042999999999999
34458,0.0346
34459,0.008
34460,-0.0112999999999999
34461,-0.024
34462,-0.0396
34463,0.0346
34464,-9.9999999999989e-05
34465,0.0045
34466,-0.0135
34467,-0.0103999999999999
34468,0.0075999999999999
34469,-0.0103999999999999
34470,-0.0102999999999999
34471,-0.015
34472,-0.0035999999999999
34473,0.0252999999999999
34474,-0.0244999999999999
34475,0.0346
34476,0.002
34477,0.0015999999999999
34478,-0.0045
34479,0.0112999999999999
34480,0.0
34481,-0.0084
34482,-0.0027999999999999
34483,-0.0161999999999999
34484,-0.0396
34485,0.011
34486,-0.0036999999999999
34487,0.0346
34488,0.002
34489,-0.0045
34490,0.0045
34491,-0.0104
34492,0.0046999999999999
34493,0.0036999999999999
34494,-0.0145
34495,0.0493
34496,0.0093999999999999
34497,-0.0036999999999999
34498,-0.0032
34499,0.0082999999999999
34500,0.0095999999999999
34501,-0.0098999999999999
34502,0.0346
34503,0.0346
34504,0.0346
34505,0.0346
34506,-0.0087
34507,0.0416
34508,0.0346
34509,-0.0146999999999999
34510,0.0135
34511,-0.0326
34512,0.0346
34513,0.011
34514,-0.0087
34515,0.0252999999999999
34516,0.0097
34517,0.0043999999999999
34518,-9.9999999999989e-05
34519,-0.0166999999999999
34520,-0.0135
34521,0.0417
34522,0.0139
34523,0.0346
34524,-0.0161999999999999
34525,-0.0004
34526,0.0346
34527,0.0093999999999999
34528,-0.0161999999999999
34529,0.0399999999999999
34530,-0.0141999999999999
34531,0.0175
34532,-0.0135
34533,-0.0057
34534,-0.024
34535,-0.0135
34536,0.0093999999999999
34537,-0.0145
34538,0.0416
34539,-0.024
34540,-0.0396
34541,-0.0087
34542,0.0005
34543,0.0101999999999999
34544,-0.0098999999999999
34545,-9.9999999999989e-05
34546,0.0139
34547,-9.9999999999989e-05
34548,-0.0267999999999999
34549,0.0082999999999999
34550,-0.0035999999999999
34551,0.0346
34552,0.0082999999999999
34553,0.0417
34554,-0.0004
34555,0.0172
34556,-0.0005999999999999
34557,-0.0135
34558,-0.0211
34559,-0.0035999999999999
34560,0.0346
34561,0.0030999999999999
34562,0.0399999999999999
34563,-0.0078999999999999
34564,-0.0039
34565,0.0399999999999999
34566,0.0093999999999999
34567,0.0417
34568,-0.0161999999999999
34569,0.0346
34570,0.0082999999999999
34571,0.0417
34572,0.0036
34573,0.0346
34574,0.0346
34575,0.0417
34576,-0.024
34577,-0.0084
34578,0.0081999999999999
34579,0.0065999999999999
34580,0.0346
34581,-0.0257
34582,-0.0036999999999999
34583,-0.0146999999999999
34584,0.0186999999999999
34585,0.0015999999999999
34586,0.0399999999999999
34587,-0.015
34588,-0.0244999999999999
34589,0.0346
34590,0.0346
34591,0.0346
34592,0.0043999999999999
34593,-0.0166999999999999
34594,0.0111999999999999
34595,0.0417
34596,0.0030999999999999
34597,-0.0244999999999999
34598,-0.0135
34599,0.011
34600,0.0416
34601,0.0075999999999999
34602,0.0057999999999999
34603,0.0175
34604,0.0041999999999999
34605,0.0346
34606,0.0095999999999999
34607,0.0055999999999999
34608,0.0416
34609,0.002
34610,-0.0141999999999999
34611,0.0346
34612,0.0140999999999999
34613,0.0346
34614,0.0141999999999999
34615,-0.0244999999999999
34616,0.0166
34617,0.0416
34618,-9.9999999999989e-05
34619,0.0095999999999999
34620,-0.0161999999999999
34621,0.0346
34622,0.0172
34623,0.0175
34624,0.0036999999999999
34625,0.0346
34626,-0.0103999999999999
34627,0.0093999999999999
34628,0.014
34629,-0.0002999999999999
34630,0.0093999999999999
34631,0.0140999999999999
34632,0.0197999999999999
34633,0.0098999999999999
34634,0.0346
34635,-0.0102999999999999
34636,0.0075999999999999
34637,0.0399999999999999
34638,-0.0004
34639,-0.0104
34640,0.0075999999999999
34641,0.0097
34642,0.0346
34643,-0.0042999999999999
34644,-0.0057
34645,-0.0126
34646,-0.0267999999999999
34647,0.0112999999999999
34648,-0.0098999999999999
34649,0.0493
34650,-9.9999999999989e-05
34651,-9.9999999999989e-05
34652,0.0111999999999999
34653,-0.007
34654,-0.0102999999999999
34655,-0.008
34656,0.0346
34657,0.011
34658,-0.0145
34659,0.011
34660,-0.0135
34661,0.0346
34662,0.0139
34663,-0.021
34664,-0.0089
34665,-0.021
34666,0.0036999999999999
34667,0.0075999999999999
34668,0.0166
34669,0.0343
34670,0.0141999999999999
34671,0.0416
34672,-0.0348999999999999
34673,-0.007
34674,0.0050999999999999
34675,-0.008
34676,-0.0112999999999999
34677,0.0041999999999999
34678,0.0346
34679,0.0416
34680,0.0015999999999999
34681,-0.0009
34682,0.0095999999999999
34683,0.0346
34684,0.0346
34685,0.0055999999999999
34686,-0.0135
34687,0.0041999999999999
34688,-0.0193999999999999
34689,0.0346
34690,-0.0016
34691,-0.0078999999999999
34692,0.0346
34693,0.0399999999999999
34694,0.0139
34695,0.0050999999999999
34696,0.0399999999999999
34697,0.0030999999999999
34698,-0.0126
34699,0.0105
34700,-0.007
34701,-9.9999999999989e-05
34702,-0.0084
34703,-0.024
34704,0.0081999999999999
34705,0.0416
34706,0.0197999999999999
34707,0.0134
34708,0.0416
34709,-0.0057
34710,0.0416
34711,-0.0396
34712,-0.0084
34713,-0.0009
34714,-0.0257
34715,0.0166
34716,-0.0089
34717,0.0082999999999999
34718,0.0346
34719,-0.0193999999999999
34720,-0.0078999999999999
34721,0.0112999999999999
34722,0.0055999999999999
34723,-0.0102999999999999
34724,-0.0039
34725,0.0065999999999999
34726,0.0141999999999999
34727,0.0030999999999999
34728,-0.008
34729,0.0343
34730,0.0065999999999999
34731,0.0065999999999999
34732,-0.008
34733,-0.024
34734,-0.007
34735,0.0175
34736,0.0098999999999999
34737,0.0346
34738,0.0139
34739,-0.0036999999999999
34740,0.0112999999999999
34741,0.0098999999999999
34742,0.0112999999999999
34743,-0.0084
34744,0.0252999999999999
34745,0.0055999999999999
34746,-0.0009
34747,-0.0057
34748,0.0399999999999999
34749,0.0111999999999999
34750,0.0175
34751,0.0416
34752,0.011
34753,-0.0045
34754,0.0416
34755,0.0346
34756,0.0036999999999999
34757,-0.024
34758,-0.021
34759,-0.0102999999999999
34760,-0.0087
34761,0.0182
34762,-0.0102999999999999
34763,0.0065999999999999
34764,0.0098999999999999
34765,-0.0089
34766,-0.015
34767,-0.0145
34768,0.0346
34769,-0.0045
34770,0.0075999999999999
34771,0.0065999999999999
34772,-9.9999999999989e-05
34773,-0.024
34774,0.0346
34775,-0.0145
34776,0.0179
34777,0.0075999999999999
34778,-0.0396
34779,0.0346
34780,-0.0262
34781,-0.021
34782,-0.008
34783,0.0493
34784,0.0346
34785,0.0055999999999999
34786,0.0172
34787,0.0182
34788,-0.0135
34789,0.0346
34790,0.0081999999999999
34791,-0.024
34792,0.0416
34793,0.0093999999999999
34794,-0.008
34795,0.0082999999999999
34796,-0.021
34797,-0.021
34798,0.011
34799,-0.0089
34800,-0.007
34801,-0.0004
34802,0.0416
34803,-0.0262
34804,0.0175
34805,0.0416
34806,0.0075999999999999
34807,-0.0009
34808,0.0416
34809,0.0046999999999999
34810,-0.0348999999999999
34811,0.0021
34812,0.0346
34813,-9.9999999999989e-05
34814,-0.007
34815,-0.0161999999999999
34816,0.0416
34817,-0.0230999999999999
34818,0.0346
34819,0.0093999999999999
34820,-0.0102999999999999
34821,-0.024
34822,0.0139
34823,-0.024
34824,0.0166
34825,0.0093999999999999
34826,-0.0161999999999999
34827,0.0111999999999999
34828,0.0346
34829,-0.0004
34830,-0.0104
34831,0.0343
34832,0.0346
34833,0.0346
34834,0.014
34835,0.0346
34836,0.0197999999999999
34837,0.0346
34838,0.0015999999999999
34839,-0.0087
34840,-0.0145
34841,0.0036999999999999
34842,0.0093999999999999
34843,0.0030999999999999
34844,-0.0005999999999999
34845,0.0093999999999999
34846,0.0055999999999999
34847,-0.0102999999999999
34848,0.0057999999999999
34849,0.0417
34850,-0.0102999999999999
34851,-0.024
34852,0.0346
34853,-0.0326
34854,-0.0104
34855,-0.0326
34856,-0.0135
34857,-0.021
34858,-0.024
34859,-0.0009
34860,0.0005
34861,0.0399999999999999
34862,0.0082999999999999
34863,0.0082999999999999
34864,-0.0193999999999999
34865,-0.0004
34866,-0.024
34867,0.0399999999999999
34868,0.0493
34869,-0.0036999999999999
34870,0.0343
34871,0.0346
34872,-0.0102999999999999
34873,-0.0036999999999999
34874,0.0043999999999999
34875,0.0346
34876,-9.9999999999989e-05
34877,-0.0267999999999999
34878,-0.0102999999999999
34879,0.0399999999999999
34880,0.0346
34881,-0.0141999999999999
34882,-0.0396
34883,-0.0102999999999999
34884,-0.0084
34885,-0.0396
34886,0.0093999999999999
34887,0.0346
34888,0.0046999999999999
34889,-0.0027999999999999
34890,-0.0257
34891,-9.9999999999989e-05
34892,-0.0166999999999999
34893,0.0346
34894,-0.008
34895,0.0097
34896,0.0097
34897,0.0343
34898,0.0015999999999999
34899,-0.0145
34900,0.0346
34901,-0.0348999999999999
34902,0.0141999999999999
34903,0.0182
34904,-0.0135
34905,-0.0045
34906,0.0346
34907,-0.0098999999999999
34908,0.0346
34909,0.0134
34910,-9.9999999999989e-05
34911,0.0346
34912,0.0346
34913,-0.008
34914,-0.024
34915,-9.9999999999989e-05
34916,0.0057999999999999
34917,-0.0102999999999999
34918,0.0416
34919,-9.9999999999989e-05
34920,0.0101999999999999
34921,0.0097
34922,0.0252999999999999
34923,0.0082999999999999
34924,0.0346
34925,-9.9999999999989e-05
34926,0.0013
34927,-0.0004
34928,-0.0074
34929,-0.021
34930,0.0135
34931,-0.0036999999999999
34932,-0.0146999999999999
34933,0.0346
34934,-0.0267999999999999
34935,0.0346
34936,0.0015999999999999
34937,0.0055999999999999
34938,0.0346
34939,-0.0146
34940,-0.0244999999999999
34941,0.0166
34942,-0.0262
34943,-0.0135
34944,-9.9999999999989e-05
34945,-0.0009
34946,0.0179
34947,-0.0135
34948,0.0041999999999999
34949,0.0135
34950,0.0346
34951,0.0139
34952,0.014
34953,0.0346
34954,-0.0135
34955,0.0346
34956,-0.0112999999999999
34957,0.0346
34958,0.0093999999999999
34959,0.0252999999999999
34960,0.0346
34961,0.0179
34962,-0.0084
34963,-0.007
34964,-0.0102999999999999
34965,0.0065999999999999
34966,-0.0009
34967,-0.0257
34968,0.0346
34969,0.0346
34970,0.0097
34971,0.0252999999999999
34972,-0.0016
34973,0.0346
34974,-9.9999999999989e-05
34975,-0.008
34976,0.0045
34977,0.008
34978,0.0172
34979,0.011
34980,-9.9999999999989e-05
34981,-0.021
34982,-0.0045
34983,0.0134
34984,-0.0146999999999999
34985,0.0045
34986,0.0346
34987,0.0140999999999999
34988,0.0399999999999999
34989,-0.0112999999999999
34990,-0.007
34991,0.0135
34992,0.0346
34993,0.011
34994,0.0399999999999999
34995,-0.0102999999999999
34996,-0.0036999999999999
34997,0.0346
34998,-0.0016
34999,0.0346
35000,-9.9999999999989e-05
35001,0.0346
35002,-0.0135
35003,0.0075999999999999
35004,0.0493
35005,-0.0032
35006,0.0339999999999999
35007,-0.0257
35008,-0.0135
35009,0.0041999999999999
35010,0.002
35011,-0.0104
35012,-0.021
35013,-0.0057
35014,0.0343
35015,0.011
35016,0.0043999999999999
35017,-0.0161999999999999
35018,-0.0244999999999999
35019,-0.0161999999999999
35020,0.0
35021,0.0041999999999999
35022,-0.008
35023,-0.0112999999999999
35024,-0.0135
35025,-0.0057
35026,-0.0161999999999999
35027,-0.0262
35028,-9.9999999999989e-05
35029,0.0346
35030,0.0166
35031,-9.9999999999989e-05
35032,0.0493
35033,0.0075
35034,0.0093999999999999
35035,0.0093999999999999
35036,0.0021
35037,0.0093999999999999
35038,0.0399999999999999
35039,0.0015999999999999
35040,0.0339999999999999
35041,-0.0146
35042,0.0081999999999999
35043,-0.0135
35044,0.0105
35045,-0.024
35046,0.0399999999999999
35047,-0.0035999999999999
35048,-0.0036999999999999
35049,-0.0161999999999999
35050,-0.0161999999999999
35051,0.0416
35052,-0.024
35053,0.0399999999999999
35054,0.0139
35055,0.0081999999999999
35056,0.0005
35057,0.0111999999999999
35058,0.0111999999999999
35059,0.0172
35060,0.014
35061,0.0075
35062,-0.0126
35063,0.0045
35064,0.0346
35065,-0.0084
35066,0.0036
35067,-0.0104
35068,-0.021
35069,-0.0112999999999999
35070,0.0197999999999999
35071,0.0081999999999999
35072,-0.021
35073,-0.0074
35074,-0.0039
35075,-0.0146999999999999
35076,0.002
35077,0.0346
35078,0.0346
35079,0.0140999999999999
35080,-0.0112999999999999
35081,-0.0146999999999999
35082,-0.0326
35083,0.0416
35084,-0.0039
35085,0.0082999999999999
35086,-0.0102999999999999
35087,-9.9999999999989e-05
35088,-0.0042999999999999
35089,-0.024
35090,-0.024
35091,0.0093999999999999
35092,-0.0145
35093,0.0346
35094,0.0112999999999999
35095,0.0097
35096,-0.0135
35097,0.0222999999999999
35098,0.011
35099,0.0135
35100,-0.0146999999999999
35101,0.0065999999999999
35102,0.0075999999999999
35103,0.0346
35104,0.0005
35105,0.0346
35106,-0.0074
35107,-0.015
35108,-0.0102999999999999
35109,0.0346
35110,-0.0032
35111,0.0093999999999999
35112,0.0093999999999999
35113,0.0045
35114,-0.0146
35115,0.0346
35116,0.008
35117,0.011
35118,-0.0193999999999999
35119,0.0101999999999999
35120,0.0172
35121,0.0036
35122,0.0097
35123,0.0141999999999999
35124,-0.0145
35125,0.0346
35126,0.0346
35127,-0.0135
35128,0.0182
35129,0.0112999999999999
35130,0.0179
35131,0.0172
35132,0.014
35133,0.0043999999999999
35134,-0.0039
35135,-0.0135
35136,-0.0098999999999999
35137,-0.0193999999999999
35138,-0.0112999999999999
35139,0.0093999999999999
35140,-0.021
35141,-0.0145
35142,-0.0074
35143,0.0082999999999999
35144,0.0175
35145,0.0172
35146,-0.0045
35147,0.0252999999999999
35148,-0.0039
35149,-0.0161999999999999
35150,0.0175
35151,0.014
35152,-0.0348999999999999
35153,0.0055999999999999
35154,-0.0016
35155,0.0346
35156,0.0075999999999999
35157,-0.0016
35158,0.0139
35159,0.0
35160,-0.0057
35161,0.0081999999999999
35162,-0.0103999999999999
35163,0.0182
35164,-0.0262
35165,0.0416
35166,-0.0009
35167,-0.0039
35168,-0.0009
35169,-0.0230999999999999
35170,0.0222999999999999
35171,0.0346
35172,0.0021
35173,0.0339999999999999
35174,0.0095999999999999
35175,0.0252999999999999
35176,0.0
35177,0.0346
35178,-0.0135
35179,0.0182
35180,0.014
35181,-0.0135
35182,-0.0262
35183,0.0093999999999999
35184,-0.0102999999999999
35185,0.0065999999999999
35186,-0.0348999999999999
35187,0.0075
35188,-0.0135
35189,-0.0146
35190,0.0030999999999999
35191,-0.0084
35192,-0.0102999999999999
35193,0.0111999999999999
35194,-0.0039
35195,-0.0074
35196,-0.0161999999999999
35197,0.0081999999999999
35198,0.0139
35199,-9.9999999999989e-05
35200,0.0055999999999999
35201,-0.0135
35202,0.011
35203,0.0346
35204,0.0186999999999999
35205,0.0093999999999999
35206,-0.0146999999999999
35207,-0.0039
35208,-0.0027999999999999
35209,-0.0009
35210,-9.9999999999989e-05
35211,-0.0036999999999999
35212,-0.0257
35213,0.0005
35214,0.0043999999999999
35215,0.0346
35216,0.0346
35217,0.0041999999999999
35218,0.0005
35219,0.0346
35220,-0.0039
35221,-0.008
35222,0.0139
35223,0.0075
35224,0.0175
35225,-0.024
35226,0.0055999999999999
35227,0.0346
35228,-0.0135
35229,-0.0145
35230,-0.0016
35231,-0.0087
35232,0.0252999999999999
35233,0.0417
35234,0.0346
35235,-0.0161999999999999
35236,0.0493
35237,0.0172
35238,0.0346
35239,0.0252999999999999
35240,0.0057999999999999
35241,-0.0145
35242,0.0093999999999999
35243,-0.0145
35244,0.0346
35245,-0.0126
35246,-0.0102999999999999
35247,-9.9999999999989e-05
35248,-0.0141999999999999
35249,0.0346
35250,0.0175
35251,0.0093999999999999
35252,0.0346
35253,-0.0036999999999999
35254,-9.9999999999989e-05
35255,-9.9999999999989e-05
35256,-9.9999999999989e-05
35257,-0.0126
35258,0.0416
35259,0.0045
35260,0.0111999999999999
35261,-0.0161999999999999
35262,0.0346
35263,0.011
35264,-0.0230999999999999
35265,-0.0102999999999999
35266,0.0346
35267,-0.0039
35268,0.0075
35269,0.0093999999999999
35270,0.0075
35271,0.0493
35272,-0.0009
35273,0.0339999999999999
35274,0.0166
35275,-0.0104
35276,-0.0161999999999999
35277,-0.0193999999999999
35278,-0.0141999999999999
35279,-0.0036999999999999
35280,0.002
35281,0.0346
35282,-0.0348999999999999
35283,0.0045
35284,0.0082999999999999
35285,0.0346
35286,0.0105
35287,-0.0089
35288,0.0346
35289,0.0346
35290,0.0075999999999999
35291,-0.0146999999999999
35292,0.0075
35293,-0.024
35294,0.0175
35295,-0.0084
35296,-0.0039
35297,-0.0141999999999999
35298,-0.024
35299,-0.007
35300,-0.0104
35301,-0.0135
35302,0.011
35303,0.0015999999999999
35304,-0.0027999999999999
35305,-0.015
35306,-0.0102999999999999
35307,0.0493
35308,0.0075
35309,0.0346
35310,-0.0005999999999999
35311,0.0111999999999999
35312,-0.0244999999999999
35313,-0.0084
35314,0.0346
35315,0.0097
35316,0.0036999999999999
35317,0.0346
35318,-0.0326
35319,-0.0112999999999999
35320,0.0343
35321,0.011
35322,-0.0161999999999999
35323,-0.0145
35324,-0.0135
35325,0.0041999999999999
35326,0.011
35327,0.0346
35328,0.0175
35329,-0.0057
35330,0.011
35331,0.0346
35332,0.0417
35333,0.0346
35334,0.0093999999999999
35335,-0.008
35336,0.0095999999999999
35337,0.0111999999999999
35338,-9.9999999999989e-05
35339,-0.0084
35340,-0.024
35341,0.0140999999999999
35342,0.0493
35343,-0.0244999999999999
35344,-0.0135
35345,-0.0146
35346,-0.0104
35347,-0.0042999999999999
35348,0.0417
35349,-0.0016
35350,-0.0396
35351,-0.0348999999999999
35352,0.0036
35353,-0.024
35354,0.0075
35355,-0.0002999999999999
35356,0.0093999999999999
35357,-0.0039
35358,0.011
35359,-0.0145
35360,-0.021
35361,0.0095999999999999
35362,0.0399999999999999
35363,0.0346
35364,-0.0135
35365,0.0346
35366,0.0493
35367,0.0036999999999999
35368,0.0417
35369,0.0043999999999999
35370,-0.0126
35371,-0.0016
35372,0.0075999999999999
35373,0.0065999999999999
35374,-0.0146
35375,0.0095999999999999
35376,-0.0032
35377,0.0416
35378,0.0346
35379,0.0097
35380,0.0030999999999999
35381,0.0043999999999999
35382,-0.024
35383,-0.0103999999999999
35384,-0.0135
35385,0.0493
35386,0.011
35387,-9.9999999999989e-05
35388,-0.0267999999999999
35389,0.0346
35390,-0.0135
35391,0.0075999999999999
35392,0.0346
35393,0.0030999999999999
35394,0.0093999999999999
35395,0.0346
35396,0.0021
35397,0.0197999999999999
35398,0.0346
35399,-0.0098999999999999
35400,-0.0166999999999999
35401,-0.0016
35402,-0.0036999999999999
35403,-0.0002999999999999
35404,0.0055999999999999
35405,0.0081999999999999
35406,0.014
35407,0.0179
35408,0.0135
35409,0.0093999999999999
35410,0.0065999999999999
35411,-0.0161999999999999
35412,0.0399999999999999
35413,0.0182
35414,0.0098999999999999
35415,-9.9999999999989e-05
35416,0.014
35417,0.0005
35418,-9.9999999999989e-05
35419,-0.024
35420,-0.0005999999999999
35421,-0.0135
35422,0.0399999999999999
35423,0.0346
35424,0.0055999999999999
35425,-0.0396
35426,-0.0036999999999999
35427,0.0043999999999999
35428,-0.0267999999999999
35429,-0.0326
35430,0.0346
35431,-0.007
35432,-0.0039
35433,0.0095999999999999
35434,-0.0098999999999999
35435,0.0055999999999999
35436,0.0222999999999999
35437,-0.024
35438,-0.0211
35439,0.011
35440,0.0343
35441,-0.0102999999999999
35442,0.0098999999999999
35443,0.014
35444,0.0075999999999999
35445,-0.0161999999999999
35446,0.0046999999999999
35447,-0.0035999999999999
35448,0.011
35449,0.011
35450,-0.0193999999999999
35451,0.0050999999999999
35452,-0.0326
35453,0.0140999999999999
35454,0.0346
35455,-0.007
35456,0.0346
35457,-0.0009
35458,0.0179
35459,-0.0326
35460,0.0346
35461,-0.0193999999999999
35462,0.0346
35463,-0.0027999999999999
35464,0.0399999999999999
35465,0.0036999999999999
35466,-0.0135
35467,0.0417
35468,0.0030999999999999
35469,-0.0146999999999999
35470,-0.0045
35471,-0.0396
35472,-0.0141999999999999
35473,0.0112999999999999
35474,-0.0002999999999999
35475,-0.0326
35476,0.0346
35477,-0.0103999999999999
35478,0.0030999999999999
35479,-0.0126
35480,0.0346
35481,-9.9999999999989e-05
35482,0.0346
35483,-0.0039
35484,-0.0141999999999999
35485,0.0182
35486,-0.0039
35487,0.0346
35488,-0.0103999999999999
35489,0.0175
35490,0.0346
35491,-0.008
35492,-0.0004
35493,0.011
35494,-9.9999999999989e-05
35495,0.011
35496,-0.0005999999999999
35497,0.0416
35498,-0.0135
35499,-0.0002999999999999
35500,0.0346
35501,-9.9999999999989e-05
35502,0.0346
35503,0.0075
35504,-0.0267999999999999
35505,0.0346
35506,0.0075
35507,-0.0009
35508,0.0252999999999999
35509,0.0005
35510,-0.024
35511,0.0041999999999999
35512,0.0005
35513,0.0346
35514,0.0343
35515,0.0172
35516,-0.0257
35517,0.0112999999999999
35518,-0.0326
35519,0.0346
35520,0.0055999999999999
35521,-0.0326
35522,0.0112999999999999
35523,-0.0045
35524,-0.0102999999999999
35525,0.0141999999999999
35526,-0.0032
35527,-0.0089
35528,-0.021
35529,0.0141999999999999
35530,0.0346
35531,-0.007
35532,0.0041999999999999
35533,-0.0089
35534,0.0139
35535,-0.0326
35536,0.0045
35537,-0.0135
35538,0.0399999999999999
35539,0.0346
35540,-0.021
35541,0.0112999999999999
35542,-9.9999999999989e-05
35543,0.0339999999999999
35544,-0.0146
35545,0.0346
35546,-0.024
35547,0.0346
35548,-0.024
35549,-0.024
35550,-0.0102999999999999
35551,0.008
35552,-0.0166999999999999
35553,0.0030999999999999
35554,-9.9999999999989e-05
35555,-0.0326
35556,0.0081999999999999
35557,-0.0035999999999999
35558,-0.0102999999999999
35559,-9.9999999999989e-05
35560,0.0182
35561,0.0030999999999999
35562,0.0111999999999999
35563,-0.0036999999999999
35564,-0.0102999999999999
35565,0.0075999999999999
35566,0.0055999999999999
35567,0.0172
35568,0.0186999999999999
35569,0.0075
35570,0.0105
35571,0.0346
35572,0.0346
35573,0.0346
35574,-0.0146999999999999
35575,-9.9999999999989e-05
35576,0.0339999999999999
35577,-0.0348999999999999
35578,0.0043999999999999
35579,-0.0084
35580,0.0098999999999999
35581,0.0182
35582,-0.0002999999999999
35583,0.0111999999999999
35584,0.0065999999999999
35585,0.0493
35586,0.0041999999999999
35587,0.002
35588,-0.0135
35589,0.0055999999999999
35590,0.0112999999999999
35591,-0.021
35592,-0.0002999999999999
35593,0.0046999999999999
35594,-0.0027999999999999
35595,0.0095999999999999
35596,0.0075
35597,0.0093999999999999
35598,-0.0146999999999999
35599,0.0186999999999999
35600,-0.021
35601,-0.0004
35602,0.0097
35603,0.0055999999999999
35604,-9.9999999999989e-05
35605,0.0
35606,0.0015999999999999
35607,0.0346
35608,-0.0084
35609,0.0065999999999999
35610,-0.0098999999999999
35611,-0.0084
35612,-0.024
35613,-9.9999999999989e-05
35614,-0.0244999999999999
35615,0.0399999999999999
35616,0.0101999999999999
35617,0.0346
35618,-0.0036999999999999
35619,-0.0262
35620,-0.0112999999999999
35621,0.0346
35622,0.0112999999999999
35623,-0.0146
35624,0.0417
35625,-0.0084
35626,0.0339999999999999
35627,0.0140999999999999
35628,-0.0045
35629,0.0346
35630,-0.0166999999999999
35631,0.0013
35632,0.0346
35633,-0.0016
