,net
31368,0.0252999999999999
31369,0.0346
31370,-0.0112999999999999
31371,-0.0002999999999999
31372,0.0417
31373,0.0182
31374,0.0041999999999999
31375,-0.0146999999999999
31376,-0.0045
31377,0.0346
31378,-0.0036999999999999
31379,-0.008
31380,-9.9999999999989e-05
31381,0.0005
31382,-0.0102999999999999
31383,-0.0161999999999999
31384,-0.0257
31385,-0.0146999999999999
31386,0.0417
31387,0.0140999999999999
31388,-0.0103999999999999
31389,0.014
31390,-0.0103999999999999
31391,-0.0035999999999999
31392,0.011
31393,0.0093999999999999
31394,0.0493
31395,0.0075999999999999
31396,-0.0146999999999999
31397,0.0346
31398,0.0111999999999999
31399,-0.0326
31400,0.0139
31401,0.0013
31402,0.0399999999999999
31403,0.0175
31404,-0.021
31405,-0.0135
31406,0.0346
31407,-0.0146999999999999
31408,0.0343
31409,0.0097
31410,-0.0193999999999999
31411,0.0346
31412,0.0065999999999999
31413,0.0417
31414,-0.0098999999999999
31415,-0.0112999999999999
31416,0.0416
31417,-0.0326
31418,-9.9999999999989e-05
31419,-0.0145
31420,0.0399999999999999
31421,-0.0098999999999999
31422,0.0346
31423,0.0095999999999999
31424,0.0139
31425,0.0346
31426,-0.0396
31427,-0.0027999999999999
31428,-0.008
31429,0.0346
31430,0.0043999999999999
31431,-0.0102999999999999
31432,0.0036
31433,0.008
31434,0.0252999999999999
31435,-0.0112999999999999
31436,-0.0045
31437,0.0041999999999999
31438,0.014
31439,0.0101999999999999
31440,0.0346
31441,-0.0396
31442,-0.0326
31443,0.0065999999999999
31444,0.0346
31445,-0.0102999999999999
31446,0.0043999999999999
31447,-0.0036999999999999
31448,-0.0087
31449,-0.0145
31450,0.0013
31451,0.0013
31452,-0.0267999999999999
31453,0.0098999999999999
31454,-0.0098999999999999
31455,-0.0257
31456,-0.024
31457,0.0045
31458,-0.0035999999999999
31459,0.0093999999999999
31460,-0.0267999999999999
31461,0.0105
31462,-0.0027999999999999
31463,0.0339999999999999
31464,-0.0146
31465,-0.0348999999999999
31466,0.0065999999999999
31467,-0.024
31468,0.0043999999999999
31469,-0.0135
31470,0.0021
31471,-0.0074
31472,-0.0211
31473,-0.024
31474,0.0346
31475,0.0135
31476,0.0346
31477,0.0082999999999999
31478,0.0399999999999999
31479,0.0346
31480,0.0222999999999999
31481,-0.024
31482,-0.0135
31483,0.0081999999999999
31484,0.0082999999999999
31485,-0.0042999999999999
31486,-0.0057
31487,-0.0016
31488,0.0346
31489,0.0197999999999999
31490,-0.021
31491,-0.008
31492,0.0046999999999999
31493,-0.0087
31494,-0.0146999999999999
31495,0.0416
31496,0.0081999999999999
31497,-0.0087
31498,0.0095999999999999
31499,0.0093999999999999
31500,0.0416
31501,0.0111999999999999
31502,-0.0102999999999999
31503,-0.0135
31504,-0.0045
31505,-0.0089
31506,-0.0112999999999999
31507,-0.008
31508,0.0493
31509,0.0399999999999999
31510,-0.0146
31511,-0.021
31512,0.011
31513,0.0093999999999999
31514,0.0141999999999999
31515,0.0082999999999999
31516,-9.9999999999989e-05
31517,0.0346
31518,-0.0257
31519,-0.0042999999999999
31520,0.0346
31521,0.0043999999999999
31522,-0.0004
31523,0.014
31524,-0.0032
31525,-0.0257
31526,0.0346
31527,0.0416
31528,0.0036
31529,0.0346
31530,-0.0103999999999999
31531,0.0075
31532,0.0013
31533,0.0013
31534,-0.0102999999999999
31535,0.0399999999999999
31536,0.0346
31537,0.0050999999999999
31538,0.0036
31539,0.0343
31540,0.0101999999999999
31541,0.0252999999999999
31542,-0.0112999999999999
31543,0.0346
31544,-0.0161999999999999
31545,0.0346
31546,-0.0057
31547,-0.0045
31548,0.0081999999999999
31549,0.0346
31550,0.0050999999999999
31551,0.0399999999999999
31552,0.0346
31553,0.0139
31554,0.0101999999999999
31555,-0.0098999999999999
31556,-0.0042999999999999
31557,0.0346
31558,0.0417
31559,0.0065999999999999
31560,0.0399999999999999
31561,0.0399999999999999
31562,-0.0089
31563,0.0057999999999999
31564,-0.0102999999999999
31565,0.0041999999999999
31566,-0.0166999999999999
31567,0.011
31568,0.0139
31569,-0.0102999999999999
31570,0.0050999999999999
31571,-9.9999999999989e-05
31572,-0.0098999999999999
31573,0.0021
31574,0.0045
31575,-0.0042999999999999
31576,-0.0135
31577,-0.0145
31578,-0.024
31579,0.0346
31580,0.0339999999999999
31581,0.0339999999999999
31582,-0.0141999999999999
31583,0.0055999999999999
31584,0.0097
31585,-0.021
31586,0.0021
31587,0.0036999999999999
31588,0.011
31589,0.0013
31590,0.011
31591,-0.0098999999999999
31592,-0.0036999999999999
31593,0.0346
31594,0.0140999999999999
31595,0.0046999999999999
31596,-0.0146999999999999
31597,-0.0032
31598,0.0097
31599,-0.0104
31600,-0.008
31601,-0.0126
31602,0.0081999999999999
31603,-0.0135
31604,-0.0230999999999999
31605,-0.0161999999999999
31606,0.0082999999999999
31607,0.0041999999999999
31608,0.0075999999999999
31609,-0.0103999999999999
31610,-0.0039
31611,-0.0027999999999999
31612,-0.0161999999999999
31613,-0.0112999999999999
31614,0.0182
31615,-0.0326
31616,-0.0039
31617,0.0346
31618,-0.0135
31619,0.0134
31620,0.0346
31621,0.0045
31622,-0.0084
31623,-0.0027999999999999
31624,0.0222999999999999
31625,-0.0193999999999999
31626,0.0346
31627,0.0093999999999999
31628,-0.0027999999999999
31629,0.0343
31630,0.0166
31631,-0.0036999999999999
31632,0.0493
31633,-0.0089
31634,0.0346
31635,0.0112999999999999
31636,0.0055999999999999
31637,-0.024
31638,0.0013
31639,0.0036
31640,-0.0146
31641,-0.0084
31642,0.0030999999999999
31643,-0.0039
31644,0.0093999999999999
31645,-0.0042999999999999
31646,0.0339999999999999
31647,0.0346
31648,0.0112999999999999
31649,-0.0103999999999999
31650,0.0222999999999999
31651,0.0346
31652,-0.008
31653,0.0082999999999999
31654,-0.024
31655,-0.0104
31656,-0.0045
31657,0.0093999999999999
31658,-0.008
31659,-0.0230999999999999
31660,-0.0036999999999999
31661,-0.0035999999999999
31662,-0.0102999999999999
31663,-0.024
31664,-0.0396
31665,-0.0004
31666,0.0112999999999999
31667,0.0222999999999999
31668,-0.0262
31669,-0.0230999999999999
31670,-0.0326
31671,-0.0145
31672,0.0417
31673,0.0075999999999999
31674,-0.0326
31675,0.0093999999999999
31676,-0.0396
31677,0.0046999999999999
31678,0.0346
31679,0.0015999999999999
31680,-0.0027999999999999
31681,-0.0039
31682,-0.008
31683,0.0346
31684,-9.9999999999989e-05
31685,0.0055999999999999
31686,0.0082999999999999
31687,-0.0135
31688,-0.0135
31689,0.0081999999999999
31690,0.0346
31691,0.0172
31692,-0.0005999999999999
31693,0.0041999999999999
31694,0.011
31695,-0.024
31696,0.0339999999999999
31697,0.0081999999999999
31698,-0.0103999999999999
31699,0.0101999999999999
31700,-0.0230999999999999
31701,0.0075999999999999
31702,0.0416
31703,-0.0102999999999999
31704,-0.0102999999999999
31705,0.0043999999999999
31706,0.0166
31707,0.0346
31708,-0.0078999999999999
31709,-0.0145
31710,0.0093999999999999
31711,-0.0145
31712,-0.0135
31713,0.0493
31714,0.0346
31715,-0.0146
31716,-0.0039
31717,0.011
31718,0.0346
31719,0.0346
31720,-0.007
31721,-0.0257
31722,0.0112999999999999
31723,0.0179
31724,-0.0161999999999999
31725,0.0065999999999999
31726,-0.0027999999999999
31727,0.0105
31728,0.0097
31729,0.0346
31730,-0.0045
31731,0.011
31732,0.0098999999999999
31733,-0.0074
31734,0.0346
31735,0.0065999999999999
31736,-0.0135
31737,-0.0326
31738,0.0179
31739,-0.0135
31740,-9.9999999999989e-05
31741,0.0045
31742,-0.0135
31743,0.0036
31744,-0.0326
31745,-0.0145
31746,0.0182
31747,-0.0102999999999999
31748,0.0493
31749,-0.0141999999999999
31750,0.0252999999999999
31751,0.0166
31752,-0.007
31753,-0.024
31754,0.0346
31755,-0.024
31756,0.0346
31757,-0.0089
31758,-0.0135
31759,0.0111999999999999
31760,-0.0146
31761,-0.0102999999999999
31762,-0.0135
31763,-0.0045
31764,0.0346
31765,-0.0016
31766,-0.015
31767,0.0050999999999999
31768,-0.0104
31769,0.011
31770,0.0416
31771,-0.0005999999999999
31772,-0.007
31773,0.0081999999999999
31774,0.0346
31775,0.0175
31776,0.0005
31777,0.0346
31778,0.0093999999999999
31779,0.0493
31780,0.0111999999999999
31781,-0.0211
31782,-0.021
31783,0.0399999999999999
31784,-0.0267999999999999
31785,-0.008
31786,0.0081999999999999
31787,0.0417
31788,0.0
31789,-0.0230999999999999
31790,0.011
31791,-0.0326
31792,-9.9999999999989e-05
31793,0.0166
31794,-0.0145
31795,0.0139
31796,0.0065999999999999
31797,0.0252999999999999
31798,0.0050999999999999
31799,0.0095999999999999
31800,0.0343
31801,-0.0112999999999999
31802,-0.0161999999999999
31803,0.011
31804,0.0346
31805,0.011
31806,-0.0098999999999999
31807,0.0045
31808,0.0082999999999999
31809,-9.9999999999989e-05
31810,0.0346
31811,0.0075999999999999
31812,0.0252999999999999
31813,0.0346
31814,0.0043999999999999
31815,-0.0211
31816,0.0134
31817,-0.0146999999999999
31818,-0.0009
31819,-0.0112999999999999
31820,-0.0135
31821,0.0098999999999999
31822,0.0399999999999999
31823,-0.0039
31824,-0.0032
31825,-0.0084
31826,0.0111999999999999
31827,-0.0135
31828,-0.0036999999999999
31829,0.0346
31830,0.0041999999999999
31831,0.0346
31832,0.011
31833,0.0098999999999999
31834,-0.007
31835,-0.024
31836,0.0346
31837,0.0095999999999999
31838,-0.0145
31839,0.0346
31840,-0.0036999999999999
31841,-0.0102999999999999
31842,0.0093999999999999
31843,0.0339999999999999
31844,-9.9999999999989e-05
31845,0.0346
31846,0.0399999999999999
31847,0.0065999999999999
31848,-0.0042999999999999
31849,0.0093999999999999
31850,0.0346
31851,0.0346
31852,-0.0257
31853,0.0045
31854,0.0139
31855,-0.0087
31856,0.0021
31857,-0.0089
31858,-0.0009
31859,-0.0166999999999999
31860,0.0075999999999999
31861,-0.0016
31862,0.0081999999999999
31863,0.0346
31864,0.0045
31865,0.0101999999999999
31866,-9.9999999999989e-05
31867,0.0045
31868,0.011
31869,0.0166
31870,0.0101999999999999
31871,-0.0102999999999999
31872,0.0036
31873,0.0346
31874,0.0082999999999999
31875,-0.0036999999999999
31876,0.0082999999999999
31877,0.008
31878,-0.0057
31879,-0.024
31880,-0.0262
31881,-0.0084
31882,0.0065999999999999
31883,-0.0145
31884,-0.024
31885,0.0112999999999999
31886,0.0346
31887,-0.024
31888,0.0197999999999999
31889,0.0082999999999999
31890,0.0346
31891,0.0075999999999999
31892,0.0075999999999999
31893,-0.024
31894,0.0045
31895,0.0346
31896,-0.024
31897,0.0346
31898,0.0021
31899,-0.0102999999999999
31900,-0.0396
31901,-0.0004
31902,0.0081999999999999
31903,-9.9999999999989e-05
31904,0.0222999999999999
31905,-0.0084
31906,0.0346
31907,-0.0087
31908,0.0346
31909,0.0140999999999999
31910,0.0015999999999999
31911,0.0346
31912,0.0036
31913,0.0075
31914,-0.0244999999999999
31915,-0.0087
31916,0.0005
31917,0.0021
31918,0.0346
31919,-0.0032
31920,-0.0146999999999999
31921,0.011
31922,-0.0089
31923,0.011
31924,0.0045
31925,0.0141999999999999
31926,0.0065999999999999
31927,-0.0166999999999999
31928,0.0197999999999999
31929,0.0346
31930,-0.0102999999999999
31931,0.0493
31932,-0.0087
31933,-0.0089
31934,0.014
31935,-0.0102999999999999
31936,-0.0039
31937,0.0098999999999999
31938,0.0346
31939,0.0346
31940,0.0065999999999999
31941,0.0055999999999999
31942,-0.0230999999999999
31943,-0.0004
31944,-0.0084
31945,-0.0102999999999999
31946,0.0013
31947,-0.0135
31948,-0.0032
31949,0.0043999999999999
31950,0.0015999999999999
31951,-0.0161999999999999
31952,-0.0104
31953,0.0346
31954,-0.0035999999999999
31955,0.0097
31956,-0.0102999999999999
31957,-0.0057
31958,-0.0135
31959,0.0030999999999999
31960,0.0399999999999999
31961,-0.0211
31962,0.0111999999999999
31963,-9.9999999999989e-05
31964,-0.0102999999999999
31965,0.0082999999999999
31966,-0.0135
31967,0.0346
31968,-0.0166999999999999
31969,-0.024
31970,0.0346
31971,-0.024
31972,0.0075999999999999
31973,-0.007
31974,0.0346
31975,-0.0027999999999999
31976,-0.008
31977,0.0346
31978,0.0346
31979,0.0399999999999999
31980,0.0093999999999999
31981,0.0082999999999999
31982,0.0346
31983,0.011
31984,-0.0348999999999999
31985,-0.0135
31986,0.0140999999999999
31987,-0.024
31988,-0.0084
31989,0.0222999999999999
31990,0.0493
31991,0.0175
31992,-0.007
31993,-0.0045
31994,-0.0103999999999999
31995,-0.024
31996,0.0139
31997,-0.0145
31998,0.0093999999999999
31999,0.0197999999999999
32000,0.0346
32001,-0.0005999999999999
32002,0.0346
32003,0.0015999999999999
32004,0.0101999999999999
32005,0.0043999999999999
32006,-0.0103999999999999
32007,0.0346
32008,-0.0135
32009,-0.0396
32010,0.011
32011,-0.0002999999999999
32012,0.0346
32013,0.0030999999999999
32014,0.0172
32015,-0.0045
32016,-0.0087
32017,-0.0161999999999999
32018,-0.0396
32019,0.0346
32020,-0.0004
32021,0.0346
32022,-0.024
32023,-9.9999999999989e-05
32024,-0.0089
32025,-0.0104
32026,0.0339999999999999
32027,0.0043999999999999
32028,0.0041999999999999
32029,0.0186999999999999
32030,0.0082999999999999
32031,-0.0032
32032,-0.0146999999999999
32033,-0.0098999999999999
32034,-0.0039
32035,-0.0161999999999999
32036,-9.9999999999989e-05
32037,0.0098999999999999
32038,0.0179
32039,-0.015
32040,0.011
32041,0.0141999999999999
32042,-0.0161999999999999
32043,0.0416
32044,-0.0016
32045,-0.0135
32046,0.0346
32047,-0.0039
32048,0.0075999999999999
32049,0.0493
32050,-0.0161999999999999
32051,-9.9999999999989e-05
32052,0.011
32053,0.0112999999999999
32054,-0.024
32055,-9.9999999999989e-05
32056,0.0036999999999999
32057,0.0346
32058,-0.0104
32059,0.0081999999999999
32060,-0.0039
32061,-0.0002999999999999
32062,0.011
32063,0.0082999999999999
32064,0.0493
32065,-0.024
32066,-0.0098999999999999
32067,0.014
32068,0.0346
32069,-0.0161999999999999
32070,0.0101999999999999
32071,0.0399999999999999
32072,0.0081999999999999
32073,0.0346
32074,0.0065999999999999
32075,0.0093999999999999
32076,0.0097
32077,-0.0230999999999999
32078,0.0135
32079,-0.0016
32080,-0.0102999999999999
32081,0.0134
32082,0.0045
32083,0.0346
32084,0.0112999999999999
32085,-0.0102999999999999
32086,-0.0135
32087,-0.0146
32088,-0.015
32089,0.011
32090,0.0093999999999999
32091,-0.0146
32092,0.0493
32093,0.0093999999999999
32094,-0.0035999999999999
32095,0.0339999999999999
32096,-0.0002999999999999
32097,-0.0005999999999999
32098,-0.0135
32099,0.0346
32100,-9.9999999999989e-05
32101,0.0175
32102,0.0055999999999999
32103,-0.0146999999999999
32104,-0.0230999999999999
32105,-0.007
32106,0.0417
32107,0.0098999999999999
32108,0.0346
32109,0.0346
32110,-0.0262
32111,0.011
32112,0.0339999999999999
32113,0.0046999999999999
32114,-0.0262
32115,0.0055999999999999
32116,-0.0161999999999999
32117,0.0005
32118,0.0346
32119,-0.0396
32120,0.0050999999999999
32121,0.0346
32122,-0.0135
32123,-0.0102999999999999
32124,-0.0036999999999999
32125,-0.0084
32126,-0.0244999999999999
32127,0.0346
32128,0.0346
32129,0.011
32130,-0.0004
32131,-0.0135
32132,-0.0074
32133,-0.0257
32134,-0.008
32135,0.0
32136,0.0140999999999999
32137,-0.0016
32138,0.0036
32139,-0.0084
32140,0.0417
32141,0.0416
32142,0.0097
32143,-0.0166999999999999
32144,0.0346
32145,-0.024
32146,-9.9999999999989e-05
32147,-0.0244999999999999
32148,-0.0146999999999999
32149,0.0050999999999999
32150,-0.0166999999999999
32151,0.0186999999999999
32152,-9.9999999999989e-05
32153,-0.0348999999999999
32154,-0.0102999999999999
32155,-0.0036999999999999
32156,0.0139
32157,0.011
32158,0.0097
32159,0.008
32160,-0.0135
32161,0.0346
32162,0.0112999999999999
32163,0.0346
32164,0.0139
32165,0.0112999999999999
32166,-0.0135
32167,0.0075999999999999
32168,0.0346
32169,0.0346
32170,-0.0089
32171,0.0399999999999999
32172,0.0346
32173,-0.024
32174,0.0111999999999999
32175,-0.0146
32176,-0.0027999999999999
32177,-0.0103999999999999
32178,-0.0102999999999999
32179,0.0036999999999999
32180,0.0093999999999999
32181,0.0036
32182,0.0041999999999999
32183,-0.0104
32184,-9.9999999999989e-05
32185,0.0139
32186,-0.0193999999999999
32187,0.0172
32188,0.0045
32189,0.0101999999999999
32190,0.0346
32191,0.0050999999999999
32192,-0.0005999999999999
32193,0.0182
32194,0.0346
32195,-0.0002999999999999
32196,0.0416
32197,-0.0084
32198,0.0346
32199,-9.9999999999989e-05
32200,0.0097
32201,0.0346
32202,0.0140999999999999
32203,0.0134
32204,0.0399999999999999
32205,-0.0141999999999999
32206,0.0346
32207,0.0015999999999999
32208,0.011
32209,-0.0230999999999999
32210,0.0339999999999999
32211,-0.0145
32212,-0.0103999999999999
32213,0.0093999999999999
32214,-0.0141999999999999
32215,-0.024
32216,-0.0135
32217,0.0346
32218,0.0346
32219,-0.0112999999999999
32220,-9.9999999999989e-05
32221,0.0134
32222,-9.9999999999989e-05
32223,0.0346
32224,0.0093999999999999
32225,0.0050999999999999
32226,0.0141999999999999
32227,0.0105
32228,-0.0244999999999999
32229,-0.021
32230,0.0045
32231,-0.0039
32232,0.0093999999999999
32233,-0.0004
32234,0.0346
32235,0.0416
32236,-0.007
32237,-0.0098999999999999
32238,-0.0161999999999999
32239,-0.015
32240,0.014
32241,0.002
32242,-0.024
32243,-0.0087
32244,0.0416
32245,0.0095999999999999
32246,0.0082999999999999
32247,0.0075
32248,-0.0348999999999999
32249,0.0140999999999999
32250,-0.0396
32251,0.0075
32252,0.0111999999999999
32253,0.0082999999999999
32254,-0.0396
32255,-0.0112999999999999
32256,0.0
32257,-0.0036999999999999
32258,0.0493
32259,0.0045
32260,-0.0244999999999999
32261,0.0346
32262,-0.0145
32263,-0.0135
32264,-0.0045
32265,-0.0039
32266,-0.024
32267,0.0346
32268,-0.0257
32269,-0.007
32270,0.0093999999999999
32271,0.0015999999999999
32272,0.0399999999999999
32273,0.0112999999999999
32274,0.011
32275,0.0346
32276,-0.0004
32277,0.0197999999999999
32278,0.0075
32279,-0.024
32280,0.0050999999999999
32281,-0.021
32282,-0.0135
32283,-0.0145
32284,0.0416
32285,0.0065999999999999
32286,-9.9999999999989e-05
32287,0.0182
32288,-0.0002999999999999
32289,-0.0161999999999999
32290,-0.007
32291,-9.9999999999989e-05
32292,0.0093999999999999
32293,-0.015
32294,-0.008
32295,-0.0084
32296,0.0139
32297,-0.0135
32298,0.0346
32299,0.0346
32300,-0.0036999999999999
32301,0.0055999999999999
32302,0.0141999999999999
32303,-0.0005999999999999
32304,0.011
32305,-0.0009
32306,0.0346
32307,-0.0146
32308,0.0346
32309,0.0175
32310,0.0036
32311,-0.024
32312,-0.0016
32313,-9.9999999999989e-05
32314,-0.0396
32315,-0.024
32316,0.0175
32317,-0.024
32318,0.0399999999999999
32319,0.0346
32320,0.0346
32321,0.0416
32322,0.0346
32323,-0.0084
32324,0.011
32325,0.0493
32326,-0.0257
32327,0.0339999999999999
32328,0.0346
32329,0.0050999999999999
32330,0.0055999999999999
32331,-0.0230999999999999
32332,0.0141999999999999
32333,-0.008
32334,-0.0326
32335,0.0045
32336,0.0346
32337,0.011
32338,0.0346
32339,0.0112999999999999
32340,0.011
32341,0.0346
32342,-0.0145
32343,0.0493
32344,0.0081999999999999
32345,-0.0102999999999999
32346,0.0105
32347,0.0135
32348,0.0252999999999999
32349,-0.0146999999999999
32350,-0.0146999999999999
32351,0.0036
32352,0.0399999999999999
32353,-0.0326
32354,-0.0166999999999999
32355,0.0346
32356,0.0346
32357,0.0082999999999999
32358,0.0343
32359,-9.9999999999989e-05
32360,0.011
32361,0.0172
32362,-0.0042999999999999
32363,0.0139
32364,0.0036999999999999
32365,0.0346
32366,0.0346
32367,0.0015999999999999
32368,0.0140999999999999
32369,0.0175
32370,-0.0102999999999999
32371,0.0139
32372,-9.9999999999989e-05
32373,0.0036
32374,0.0346
32375,-0.0039
32376,0.0082999999999999
32377,0.0055999999999999
32378,-0.0145
32379,-0.0087
32380,0.0346
32381,-0.0135
32382,-0.0042999999999999
32383,0.0098999999999999
32384,-0.021
32385,0.0134
32386,0.0172
32387,-0.0244999999999999
32388,0.0055999999999999
32389,-0.0267999999999999
32390,-0.0396
32391,0.0346
32392,-0.024
32393,-0.0002999999999999
32394,0.0093999999999999
32395,0.011
32396,-0.008
32397,-0.0244999999999999
32398,-0.0396
32399,-9.9999999999989e-05
32400,0.0346
32401,0.0417
32402,-0.0146
32403,0.0346
32404,0.0172
32405,0.0082999999999999
32406,-0.0326
32407,-0.0036999999999999
32408,0.0346
32409,-0.0027999999999999
32410,-0.0126
32411,0.0346
32412,0.0346
32413,-9.9999999999989e-05
32414,0.0081999999999999
32415,0.0030999999999999
32416,-0.0009
32417,-0.0262
32418,-0.024
32419,-0.0104
32420,0.0346
32421,-0.0211
32422,0.0346
32423,-0.0078999999999999
32424,0.0252999999999999
32425,-0.0146
32426,0.0082999999999999
32427,-0.0057
32428,0.0005
32429,-0.0348999999999999
32430,0.0082999999999999
32431,0.0346
32432,0.0065999999999999
32433,0.0346
32434,-0.0267999999999999
32435,-0.0009
32436,0.0346
32437,-0.024
32438,0.0346
32439,0.0112999999999999
32440,-0.0135
32441,0.0339999999999999
32442,0.0346
32443,0.0075999999999999
32444,-0.0103999999999999
32445,0.0346
32446,0.0252999999999999
32447,0.011
32448,-0.0039
32449,-0.0057
32450,-0.0267999999999999
32451,0.0172
32452,0.0346
32453,-0.0016
32454,-0.024
32455,0.0081999999999999
32456,-0.024
32457,-0.0005999999999999
32458,0.0030999999999999
32459,0.0186999999999999
32460,0.0021
32461,0.011
32462,0.0013
32463,-0.0039
32464,0.0065999999999999
32465,0.0111999999999999
32466,-0.0087
32467,0.0346
32468,0.0112999999999999
32469,0.0112999999999999
32470,-0.0078999999999999
32471,0.0095999999999999
32472,-0.0135
32473,-0.0135
32474,-0.024
32475,-9.9999999999989e-05
32476,0.0416
32477,0.0197999999999999
32478,0.0050999999999999
32479,-9.9999999999989e-05
32480,-0.0102999999999999
32481,-0.0146999999999999
32482,-0.024
32483,-0.0146999999999999
32484,0.0093999999999999
32485,0.0343
32486,-9.9999999999989e-05
32487,0.0346
32488,0.0112999999999999
32489,-9.9999999999989e-05
32490,-0.024
32491,-0.0009
32492,0.0182
32493,0.0105
32494,0.0175
32495,0.011
32496,-0.0146999999999999
32497,0.0045
32498,-0.0102999999999999
32499,-0.015
32500,0.0339999999999999
32501,0.0346
32502,0.0346
32503,0.0346
32504,-0.0141999999999999
32505,0.0065999999999999
32506,-0.0257
32507,0.0065999999999999
32508,-0.0348999999999999
32509,0.0346
32510,0.0346
32511,-0.0146999999999999
32512,0.0346
32513,0.0346
32514,0.0045
32515,0.0081999999999999
32516,0.0139
32517,0.0346
32518,-0.0244999999999999
32519,0.0346
32520,-0.0135
32521,0.0139
32522,0.0346
32523,-0.0326
32524,-0.0348999999999999
32525,0.0050999999999999
32526,-0.0087
32527,0.014
32528,0.0416
32529,0.0346
32530,-0.0348999999999999
32531,0.0082999999999999
32532,-0.0016
32533,0.0346
32534,0.0045
32535,-0.0039
32536,0.014
32537,0.0346
32538,0.0075
32539,-0.024
32540,0.0043999999999999
32541,0.0222999999999999
32542,0.0343
32543,-0.0036999999999999
32544,-0.0262
32545,-9.9999999999989e-05
32546,0.011
32547,-0.0004
32548,-0.0103999999999999
32549,-0.0016
32550,0.0346
32551,-0.021
32552,-0.0042999999999999
32553,-0.0146
32554,0.0346
32555,0.0186999999999999
32556,-0.024
32557,0.0346
32558,0.0182
32559,0.0081999999999999
32560,0.0097
32561,-0.0145
32562,-0.0326
32563,-0.0057
32564,-0.024
32565,-0.0004
32566,0.0140999999999999
32567,-0.0005999999999999
32568,-0.0126
32569,0.002
32570,-0.0102999999999999
32571,-0.0396
32572,-0.0104
32573,-0.0027999999999999
32574,0.0111999999999999
32575,0.0346
32576,-0.0348999999999999
32577,0.0013
32578,-0.0005999999999999
32579,-0.0102999999999999
32580,0.0346
32581,0.0093999999999999
32582,0.0082999999999999
32583,0.0346
32584,0.0043999999999999
32585,-0.0262
32586,0.0093999999999999
32587,0.0346
32588,0.0346
32589,-0.0039
32590,0.0093999999999999
32591,0.0081999999999999
32592,-0.0244999999999999
32593,-0.0032
32594,-0.0103999999999999
32595,0.0252999999999999
32596,0.0252999999999999
32597,0.0015999999999999
32598,0.0493
32599,0.0346
32600,0.0346
32601,-0.0098999999999999
32602,-0.0145
32603,0.0097
32604,0.0075999999999999
32605,0.011
32606,0.0045
32607,0.0416
32608,0.0045
32609,-0.0141999999999999
32610,-0.0135
32611,0.0222999999999999
32612,0.0166
32613,-0.0230999999999999
32614,0.0416
32615,-0.0045
32616,-0.0032
32617,-0.024
32618,-0.0193999999999999
32619,-0.0084
32620,0.0252999999999999
32621,0.0082999999999999
32622,0.0112999999999999
32623,-0.0039
32624,-0.0102999999999999
32625,0.0139
32626,-0.0193999999999999
32627,-0.0166999999999999
32628,0.0346
32629,0.0346
32630,0.0346
32631,-0.024
32632,-0.0135
32633,-0.0135
32634,0.014
32635,0.0399999999999999
32636,0.0346
32637,0.0346
32638,-0.0032
32639,-0.0135
32640,-9.9999999999989e-05
32641,0.0182
32642,0.0346
32643,0.0082999999999999
32644,-0.0089
32645,0.0036
32646,-0.0230999999999999
32647,0.0135
32648,-0.0126
32649,-0.0161999999999999
32650,-0.0135
32651,0.0222999999999999
32652,0.0166
32653,0.0416
32654,0.0036
32655,0.011
32656,0.0015999999999999
32657,0.011
32658,0.0050999999999999
32659,0.0097
32660,0.0346
32661,-0.0084
32662,0.0399999999999999
32663,0.0346
32664,0.0036
32665,-0.0027999999999999
32666,-0.0084
32667,-0.0146
32668,-9.9999999999989e-05
32669,-9.9999999999989e-05
32670,-0.0244999999999999
32671,0.0346
32672,-0.0084
32673,0.0346
32674,-0.0193999999999999
32675,-0.0102999999999999
32676,-0.0104
32677,-9.9999999999989e-05
32678,0.0346
32679,0.0346
32680,0.0036
32681,-0.0396
32682,0.0417
32683,0.0417
32684,0.0346
32685,-0.0102999999999999
32686,0.0105
32687,-0.0039
32688,0.0346
32689,0.0065999999999999
32690,0.0172
32691,-0.0002999999999999
32692,-0.0102999999999999
32693,0.0346
32694,-0.0039
32695,0.0172
32696,0.0166
32697,-0.0104
32698,-0.021
32699,0.0346
32700,0.0046999999999999
32701,-0.0042999999999999
32702,0.0140999999999999
32703,-0.0396
32704,0.0101999999999999
32705,-0.0112999999999999
32706,-0.0035999999999999
32707,0.0081999999999999
32708,0.0416
32709,0.0399999999999999
32710,0.0175
32711,-0.0045
32712,0.0346
32713,-0.0009
32714,0.011
32715,0.0112999999999999
32716,-0.021
32717,-0.0396
32718,-0.0135
32719,0.0093999999999999
32720,-0.024
32721,0.0186999999999999
32722,-0.0027999999999999
32723,0.0346
32724,0.0101999999999999
32725,-0.0009
32726,0.0346
32727,-0.0211
32728,0.0112999999999999
32729,-0.0039
32730,0.0182
32731,0.0416
32732,0.0036
32733,-0.0112999999999999
32734,-0.015
32735,-0.0089
32736,0.0346
32737,0.0417
32738,0.0346
32739,-0.0084
32740,0.0346
32741,-0.021
32742,0.0172
32743,-0.0161999999999999
32744,0.0346
32745,-0.0084
32746,0.0015999999999999
32747,0.0493
32748,0.0098999999999999
32749,0.0041999999999999
32750,0.0346
32751,0.0346
32752,-0.0103999999999999
32753,-0.0103999999999999
32754,-0.0135
32755,-0.0039
32756,0.0346
32757,-0.0103999999999999
32758,0.0346
